X,Y,Z,Grade
41.227,99.765,39.126,0.772
65.080,45.648,29.590,0.783
53.332,7.173,89.107,0.379
59.274,40.366,21.568,0.992
56.460,49.233,93.573,0.432
2.728,12.028,98.616,0.490
90.137,2.608,86.930,0.205
22.602,26.820,93.316,0.916
95.406,34.031,63.136,0.028
79.358,54.560,84.339,0.633
22.391,94.198,92.326,0.037
79.412,24.746,25.554,0.451
92.934,29.161,87.266,0.553
91.051,51.168,68.636,0.355
5.555,3.911,96.903,0.503
61.850,3.277,46.991,0.376
39.549,17.467,63.417,0.569
83.060,69.359,79.050,0.531
18.771,14.563,30.233,0.603
94.325,3.574,2.056,0.934
79.121,32.096,96.922,0.674
10.659,53.323,4.766,0.334
26.145,90.426,76.752,0.090
82.930,73.853,91.739,0.468
59.766,9.367,80.478,0.179
65.875,43.027,60.717,0.003
24.089,19.692,66.651,0.304
81.985,12.001,63.241,0.708
80.777,81.365,32.621,0.398
73.609,30.599,41.894,0.748
13.276,29.593,57.607,0.316
32.924,53.586,14.403,0.213
43.976,77.398,91.907,0.845
72.103,51.095,95.941,0.625
19.756,98.181,10.477,0.658
53.279,64.468,63.926,0.208
8.677,97.461,59.684,0.016
32.217,5.514,53.941,0.918
59.073,74.514,9.103,0.269
18.474,61.908,33.147,0.099
52.511,77.406,79.115,0.992
27.257,25.957,56.400,0.207
26.110,45.691,38.636,0.080
54.137,93.206,48.420,0.432
36.261,92.754,32.510,0.976
12.185,25.528,24.690,0.971
85.549,73.459,93.750,0.632
95.864,98.558,0.857,0.043
95.523,27.674,18.295,0.795
33.883,97.771,35.314,0.051
70.260,89.491,74.530,0.275
46.228,69.304,20.497,0.429
15.660,56.010,23.884,0.871
4.825,62.326,38.821,0.974
88.884,4.272,21.292,0.800
71.178,20.729,94.216,0.484
97.727,88.743,64.922,0.780
79.192,51.285,47.555,0.990
43.402,59.614,49.735,0.310
1.847,70.007,63.525,0.433
28.011,0.394,76.338,0.138
47.661,1.821,25.378,0.340
89.934,11.869,64.174,0.023
66.656,96.986,77.339,0.631
37.098,68.879,1.249,0.129
18.305,6.619,21.964,0.877
83.410,40.557,21.881,0.196
78.733,56.602,98.601,0.107
8.686,5.789,98.330,0.515
44.458,31.335,26.788,0.431
86.212,53.659,0.038,0.292
64.117,45.381,24.315,0.344
74.954,27.244,98.968,0.444
28.464,29.320,14.130,0.097
70.629,87.910,90.115,0.333
81.196,12.484,94.620,0.065
62.321,9.649,35.190,0.803
57.699,14.405,75.563,0.189
95.447,0.752,50.794,0.527
91.057,54.258,69.004,0.067
14.907,57.575,3.038,0.072
22.227,13.565,92.584,0.535
78.597,10.765,89.479,0.702
18.247,14.775,46.103,0.999
94.183,26.142,48.638,0.589
21.743,35.079,57.480,0.642
7.295,71.886,76.095,0.430
32.421,72.265,20.971,0.647
85.896,72.514,97.416,0.441
99.292,5.551,22.752,0.679
99.384,25.731,19.165,0.504
81.483,66.662,47.539,0.841
61.377,19.768,71.906,0.994
25.493,80.889,88.882,0.955
59.485,39.657,23.941,0.432
27.948,42.139,19.929,0.280
88.822,60.834,40.696,0.349
2.361,3.129,5.921,0.977
44.200,7.925,24.140,0.055
62.630,80.920,24.654,0.105
54.101,92.549,90.338,0.845
85.804,63.364,99.427,0.552
32.398,9.999,20.812,0.495
48.675,24.170,85.613,0.256
51.158,91.105,51.031,0.852
24.505,83.364,99.252,0.672
57.272,57.453,60.823,0.798
66.910,47.041,92.854,0.189
86.466,92.629,43.658,0.670
12.171,48.006,6.045,0.508
17.077,57.852,83.251,0.319
19.948,73.660,48.261,0.933
12.092,97.358,19.843,0.272
91.831,75.627,57.291,0.992
86.486,40.889,87.125,0.757
5.467,92.015,34.607,0.533
17.772,94.409,95.092,0.089
75.587,32.709,13.485,0.669
80.225,46.003,11.352,0.078
67.486,27.191,19.545,0.310
16.350,2.106,39.140,0.385
86.114,6.710,29.128,0.703
73.830,93.176,56.294,0.570
69.248,0.262,42.397,0.949
94.549,6.286,36.401,0.424
29.515,74.066,96.583,0.945
10.058,80.909,26.182,0.275
27.764,37.041,12.901,0.683
80.521,22.751,45.852,0.855
59.454,94.418,15.621,0.122
15.950,37.921,50.969,0.226
83.489,8.928,34.064,0.133
22.992,63.081,80.199,0.240
41.281,9.527,23.850,0.711
98.416,56.133,22.791,0.294
16.879,8.551,87.710,0.543
39.473,59.828,2.936,0.315
67.926,20.311,68.266,0.861
29.252,13.965,73.460,0.605
11.142,7.889,48.897,0.478
58.291,74.863,39.831,0.879
10.374,13.884,11.953,0.159
63.912,94.903,33.183,0.585
45.099,7.784,27.686,0.174
39.472,17.047,21.910,0.745
89.357,7.003,85.839,0.495
5.568,71.068,24.460,0.476
48.472,9.082,94.778,0.882
54.063,86.421,45.341,0.400
5.460,48.481,22.755,0.638
58.880,31.034,71.024,0.223
66.435,94.705,10.642,0.455
4.782,83.139,89.301,0.869
89.213,30.659,14.820,0.347
24.572,10.173,12.049,0.528
25.474,77.451,84.988,0.527
88.053,22.338,42.627,0.941
56.368,81.956,54.420,0.518
15.217,71.395,86.172,0.372
84.363,94.997,97.987,0.711
97.387,54.687,50.558,0.521
10.977,34.062,62.604,0.695
8.557,75.805,16.796,0.535
53.768,70.061,39.839,0.425
77.223,42.439,15.921,0.922
9.732,85.307,90.726,0.724
61.803,68.481,93.066,0.639
71.113,39.382,40.529,0.327
87.601,0.611,32.879,0.062
75.106,76.539,74.428,0.114
22.330,37.271,38.033,0.257
79.349,72.753,30.954,0.319
70.186,96.615,50.195,0.278
47.039,68.685,73.411,0.466
60.530,94.896,69.755,0.051
15.150,23.438,88.418,0.609
22.821,39.694,74.493,0.358
82.834,37.083,45.378,0.864
10.695,84.938,79.311,0.402
16.551,85.526,8.878,0.765
22.652,97.755,61.675,0.890
78.407,28.180,69.606,0.652
69.284,24.277,9.942,0.146
44.284,29.297,47.545,0.610
61.031,12.253,60.061,0.152
37.058,64.839,94.562,0.678
62.821,21.420,22.748,0.005
9.356,30.370,79.986,0.786
88.892,29.681,34.471,0.871
55.884,30.703,16.621,0.187
50.361,50.237,6.873,0.459
7.211,91.671,84.388,0.306
32.548,88.741,42.686,0.484
78.974,41.728,8.439,0.137
78.801,5.637,2.049,0.371
97.155,13.163,66.571,0.717
39.536,83.148,49.961,0.962
21.892,95.015,18.460,0.680
54.745,50.372,28.341,0.894
26.568,58.402,74.821,0.932
9.259,81.266,99.173,0.808
38.030,1.066,59.728,0.447
73.408,48.199,74.343,0.876
11.037,31.407,47.336,0.678
11.315,69.851,65.852,0.386
61.009,45.653,91.052,0.183
1.298,89.315,95.098,0.023
63.178,28.796,76.170,0.494
92.294,55.428,95.919,0.851
88.124,49.831,65.685,0.237
51.759,14.034,64.218,0.929
2.010,10.612,60.863,0.228
4.790,71.516,95.801,0.354
37.312,43.420,74.055,0.271
44.003,4.706,80.863,0.896
45.503,4.754,96.158,0.685
11.009,1.280,91.087,0.972
43.552,68.204,68.041,0.782
18.469,10.860,20.537,0.099
27.730,3.855,12.833,0.735
12.556,56.866,29.755,0.037
99.287,35.384,73.840,0.239
36.131,50.742,94.770,0.198
95.356,28.182,76.184,0.568
21.467,17.045,76.680,0.983
38.612,74.687,7.571,0.043
95.400,3.580,36.763,0.098
59.999,97.441,51.107,0.321
32.717,30.715,84.414,0.735
55.526,4.822,26.927,0.896
72.475,71.535,83.886,0.959
93.195,69.488,86.501,0.164
61.196,3.329,32.107,0.334
95.136,16.206,41.123,0.515
90.967,45.920,50.588,0.254
80.366,94.246,63.901,0.498
78.653,69.912,17.272,0.955
98.825,6.709,44.177,0.158
45.251,34.093,7.030,0.215
68.158,30.138,16.071,0.308
17.112,67.140,4.755,0.828
51.824,8.626,22.959,0.017
7.089,4.120,93.545,0.009
36.322,2.290,84.323,0.694
15.222,16.384,45.983,0.864
12.388,61.881,23.924,0.940
21.998,51.421,62.247,0.803
45.473,59.454,40.299,0.375
40.051,86.621,88.609,0.959
55.560,39.615,40.693,0.221
91.369,90.299,92.328,0.655
22.788,93.103,5.059,0.499
74.285,61.374,14.381,0.308
19.714,3.175,48.617,0.518
93.271,34.946,55.979,0.513
73.641,2.896,62.671,0.840
13.321,2.295,16.069,0.357
82.646,99.503,54.394,0.231
74.043,28.890,85.209,0.316
34.467,17.618,0.107,0.503
81.175,8.625,94.905,0.406
62.123,58.767,23.189,0.515
96.860,82.835,70.777,0.041
69.270,21.452,92.141,0.222
30.040,61.897,5.561,0.623
21.265,43.349,70.078,0.618
91.643,66.953,53.964,0.612
33.830,39.723,90.928,0.209
24.586,82.575,23.223,0.614
90.277,31.309,18.334,0.764
31.402,42.283,32.266,0.114
76.525,83.187,72.480,0.343
46.387,27.523,22.575,0.999
90.812,96.597,26.831,0.986
35.804,18.569,9.256,0.236
30.086,12.286,10.259,0.080
94.439,0.508,50.403,0.603
53.127,69.572,23.536,0.152
24.534,1.207,12.315,0.580
38.832,85.575,81.819,0.228
97.569,20.815,28.326,0.179
10.869,35.856,45.282,0.438
31.138,0.213,22.204,0.431
82.791,91.463,38.958,0.597
7.169,98.567,29.094,0.105
66.748,46.189,82.734,0.587
12.821,24.951,60.799,0.267
71.639,50.528,3.475,0.871
8.877,90.999,72.775,0.747
46.630,61.957,38.187,0.908
85.058,7.686,91.475,0.777
90.350,66.211,72.842,0.694
29.190,98.054,71.042,0.720
24.023,99.562,62.076,0.454
33.331,93.109,65.194,0.265
25.937,16.679,25.370,0.623
13.586,50.354,80.911,0.693
49.014,57.311,65.820,0.010
54.685,88.312,26.583,0.570
75.714,16.828,44.928,0.777
69.734,47.165,80.506,0.067
6.081,32.950,76.013,0.065
21.848,19.466,32.263,0.273
61.841,98.699,39.385,0.231
28.093,21.382,31.596,0.332
97.609,72.346,96.343,0.769
5.366,4.587,17.673,0.568
4.267,99.017,89.538,0.586
12.913,12.582,36.819,0.125
33.762,21.836,91.078,0.122
4.793,0.705,62.332,0.129
35.975,73.886,64.268,0.627
3.052,94.161,28.191,0.838
61.277,69.079,18.797,0.766
25.475,73.172,15.260,0.832
3.779,68.594,52.615,0.156
4.980,84.089,78.480,0.792
60.561,62.990,49.169,0.581
59.381,68.229,58.246,0.130
56.202,14.408,77.813,0.942
85.646,59.089,95.720,0.678
33.220,68.278,97.886,0.425
10.013,91.332,43.895,0.051
54.867,44.354,2.978,0.664
55.187,90.527,58.079,0.410
21.903,68.366,66.875,0.465
48.874,77.409,58.228,0.405
59.922,95.927,80.902,0.373
60.042,77.338,37.571,0.629
16.647,48.368,42.363,0.148
20.825,38.875,8.123,0.072
38.388,49.560,25.403,0.366
59.888,35.865,69.825,0.163
84.809,88.212,60.594,0.275
97.368,74.378,8.334,0.260
55.773,79.448,91.662,0.937
91.272,62.988,86.680,0.479
54.276,1.426,63.875,0.337
34.897,20.180,25.268,0.882
33.208,93.071,65.475,0.315
31.633,51.607,19.366,0.316
71.757,15.971,13.455,0.629
51.817,90.827,27.747,0.664
60.241,95.152,62.322,0.196
60.453,43.220,79.655,0.903
52.797,73.139,73.211,0.989
87.482,39.559,51.472,0.041
6.162,1.591,90.047,0.124
50.396,21.758,98.661,0.085
78.987,16.375,62.155,0.427
33.232,42.286,24.983,0.489
83.398,40.646,3.359,0.105
67.035,29.617,45.194,0.049
89.104,67.767,10.380,0.820
45.692,93.803,83.064,0.833
19.669,41.465,50.015,0.044
85.779,73.983,76.938,0.452
21.160,66.257,42.399,0.334
52.157,42.284,68.134,0.786
18.835,59.901,46.402,0.505
70.231,54.420,96.319,0.840
69.698,99.631,49.916,0.473
89.402,79.319,90.013,0.064
31.089,20.092,72.670,0.748
61.363,49.148,72.589,0.432
16.000,24.499,6.345,0.293
38.174,59.301,55.326,0.391
2.102,77.688,98.709,0.900
63.544,80.811,21.214,0.914
8.248,45.824,15.309,0.999
93.476,82.666,97.774,0.099
98.925,11.317,36.228,0.722
84.797,11.078,0.854,0.984
9.016,26.386,78.073,0.793
95.518,71.132,98.486,0.758
14.917,80.397,2.111,0.368
36.132,75.720,56.393,0.276
94.165,92.735,97.067,0.174
98.643,26.597,98.055,0.669
17.161,91.115,81.210,0.900
92.780,27.485,95.453,0.828
80.760,96.586,83.121,0.895
69.415,37.488,88.491,0.629
10.361,2.330,43.339,0.062
50.520,42.218,38.927,0.971
71.237,72.989,81.496,0.374
48.398,2.747,61.493,0.094
45.151,25.261,80.239,0.338
88.539,97.555,82.681,0.314
45.015,51.989,86.751,0.189
18.851,50.412,76.591,0.367
22.292,36.606,93.577,0.188
19.096,62.382,17.904,0.689
60.711,2.747,38.252,0.302
35.771,27.347,56.314,0.995
40.444,98.830,24.775,0.327
70.949,9.162,50.096,0.784
27.570,75.644,16.034,0.506
24.562,90.013,92.934,0.830
48.200,68.046,75.792,0.642
39.272,84.202,3.574,0.122
64.972,7.980,69.749,0.074
48.325,82.564,73.555,0.075
34.601,96.868,68.907,0.484
39.548,90.629,2.045,0.930
42.608,56.169,46.515,0.148
90.992,54.505,96.816,0.365
63.940,61.181,7.259,0.035
28.059,86.432,32.398,0.001
15.399,68.239,80.482,0.833
88.243,30.306,41.627,0.225
27.604,36.100,3.704,0.461
73.557,9.156,33.728,0.601
76.136,32.809,42.904,0.407
56.510,31.772,75.472,0.513
96.615,37.072,95.020,0.990
13.189,97.771,77.128,0.086
4.585,60.095,22.926,0.817
5.833,78.596,10.217,0.067
26.423,33.198,55.944,0.602
35.630,80.962,98.075,0.222
47.229,47.676,82.696,0.437
43.362,40.365,13.202,0.869
80.581,29.917,78.051,0.242
13.400,84.311,59.804,0.108
48.705,42.777,84.174,0.547
40.835,97.084,78.679,0.395
48.634,36.266,64.420,0.201
70.266,44.432,98.766,0.342
79.934,53.157,48.823,0.812
58.135,19.186,27.538,0.714
0.471,78.278,22.038,0.035
50.071,71.953,60.576,0.739
57.730,84.997,8.381,0.708
1.944,21.596,29.095,0.608
66.018,10.318,0.956,0.187
53.407,64.646,68.017,0.287
72.129,54.635,74.290,0.194
31.952,27.031,73.912,0.538
54.298,21.773,39.365,0.756
95.186,90.757,50.617,0.310
40.331,70.577,13.012,0.283
42.257,52.199,99.027,0.967
35.626,63.459,85.247,0.885
30.483,34.501,31.932,0.175
90.670,37.793,25.972,0.272
32.166,75.974,62.160,0.220
98.258,11.207,62.205,0.849
0.917,30.018,55.315,0.300
17.111,65.671,13.079,0.409
50.227,9.936,78.863,0.567
73.650,58.073,34.309,0.097
17.745,30.423,77.197,0.635
56.835,15.763,89.286,0.611
29.349,92.992,29.112,0.156
89.591,90.004,85.779,0.620
59.817,37.135,5.384,0.219
32.084,76.022,83.570,0.491
81.384,33.365,93.075,0.024
29.528,2.347,46.148,0.552
20.189,90.859,65.750,0.590
79.088,37.713,30.396,0.171
79.695,88.048,20.590,0.271
22.296,47.603,17.952,0.971
30.333,93.284,56.469,0.866
78.987,59.407,78.023,0.568
21.165,84.127,8.330,0.696
59.119,29.067,40.173,0.695
98.763,55.899,12.557,0.894
0.945,29.977,34.842,0.457
17.710,89.688,88.900,0.794
95.423,75.581,76.560,0.303
57.351,9.697,57.025,0.525
4.297,69.240,22.934,0.084
96.531,5.891,35.546,0.008
11.525,0.767,63.759,0.714
66.811,99.915,27.971,0.954
43.299,18.664,13.102,0.973
69.483,37.285,61.136,0.137
16.688,40.014,4.571,0.958
37.595,33.853,59.499,0.325
47.349,4.022,76.185,0.711
55.197,58.916,91.438,0.023
80.399,15.085,64.448,0.050
86.955,66.281,89.601,0.203
81.808,31.160,90.487,0.460
83.774,32.377,2.390,0.460
64.362,79.166,5.370,0.069
29.444,59.562,27.762,0.775
86.091,6.844,36.207,0.328
11.157,75.470,75.857,0.783
22.257,38.126,55.090,0.595
18.098,66.802,25.810,0.196
87.310,78.714,63.079,0.391
69.910,21.171,14.648,0.347
22.486,75.861,84.637,0.877
92.058,22.039,79.397,0.262
15.601,1.516,57.258,0.191
37.425,74.600,56.882,0.638
62.964,67.683,4.119,0.646
2.003,1.869,33.462,0.488
18.235,28.077,78.405,0.283
65.592,63.421,36.535,0.554
0.573,98.134,58.485,0.232
41.475,4.800,30.068,0.684
52.090,77.550,83.511,0.087
8.005,23.777,50.902,0.325
95.317,17.009,95.573,0.268
20.184,67.916,82.761,0.119
36.460,65.160,55.195,0.672
23.292,55.618,8.973,0.101
51.532,32.304,61.092,0.229
76.263,11.165,80.238,0.274
2.961,35.038,89.475,0.327
93.852,91.680,45.430,0.677
2.995,20.527,74.638,0.817
10.835,6.168,54.682,0.106
57.321,15.378,40.177,0.007
81.461,5.914,1.572,0.610
13.373,30.838,84.068,0.621
61.930,10.375,46.395,0.124
85.486,96.115,60.269,0.142
33.812,20.349,8.785,0.479
66.800,54.825,37.080,0.451
52.827,61.989,49.918,0.978
87.879,34.629,39.017,0.460
47.587,83.296,19.982,0.967
74.664,11.396,92.585,0.421
23.851,55.422,73.437,0.589
24.097,95.598,92.226,0.856
40.309,48.690,45.228,0.974
24.265,66.495,21.336,0.120
72.908,82.515,76.962,0.542
49.594,98.874,26.647,0.552
5.378,93.382,59.055,0.899
14.012,89.968,34.402,0.014
58.075,93.668,96.562,0.166
41.662,28.905,82.294,0.790
74.123,2.768,74.715,0.302
85.761,54.108,2.713,0.634
78.092,37.383,30.843,0.417
20.414,29.225,11.927,0.599
28.809,37.698,43.013,0.947
23.625,28.572,13.598,0.016
48.372,72.354,39.779,0.404
13.061,2.226,6.812,0.691
9.507,8.212,51.792,0.144
8.522,22.900,29.783,0.827
44.128,26.718,37.923,0.097
43.278,98.609,9.853,0.060
54.704,26.591,11.811,0.358
39.619,19.643,71.095,0.848
33.767,89.110,52.763,0.724
84.062,84.088,11.149,0.071
59.673,70.270,23.055,0.709
66.666,12.592,14.112,0.688
84.067,40.637,1.865,0.278
33.261,68.322,43.429,0.336
85.786,24.286,43.801,0.906
97.307,58.453,74.167,0.744
26.162,68.372,22.836,0.503
37.227,63.471,54.910,0.401
72.742,71.709,50.724,0.459
98.123,18.293,32.840,0.544
67.580,83.030,57.528,0.554
77.868,43.032,37.558,0.222
19.945,12.342,26.510,0.058
14.837,74.467,2.977,0.022
63.316,25.092,47.087,0.229
76.466,27.702,86.148,0.536
84.408,88.198,10.686,0.925
79.378,47.364,94.915,0.012
97.023,26.184,76.113,0.936
94.946,18.469,52.184,0.409
73.703,64.536,5.519,0.198
74.529,75.153,2.632,0.835
54.431,44.148,40.937,0.128
69.093,44.164,57.458,0.197
70.353,17.040,71.080,0.768
7.714,5.969,58.667,0.466
93.693,1.511,83.170,0.972
2.000,25.146,20.903,0.517
64.914,78.298,29.196,0.967
77.729,20.736,97.799,0.069
17.604,30.109,89.717,0.910
66.850,31.065,73.007,0.114
16.782,94.246,60.240,0.398
39.596,55.134,52.805,0.541
71.947,86.188,8.499,0.798
32.260,59.559,99.815,0.730
15.575,79.499,73.705,0.467
64.691,73.824,59.088,0.829
84.466,75.725,90.930,0.916
22.090,67.377,37.602,0.952
19.739,86.981,40.324,0.770
41.339,24.543,18.421,0.805
48.712,82.167,27.402,0.203
12.739,61.097,33.483,0.861
16.987,33.217,95.959,0.267
68.283,87.765,40.266,0.238
61.480,19.685,44.018,0.226
90.415,0.779,96.743,0.271
31.775,24.372,90.604,0.983
0.787,39.630,75.589,0.395
31.988,19.932,64.160,0.392
18.120,93.859,36.839,0.844
22.001,55.754,58.934,0.160
9.931,32.480,10.643,0.331
21.442,8.797,84.853,0.040
9.083,64.861,38.861,0.910
64.402,43.328,77.188,0.229
70.485,99.181,82.035,0.213
20.894,6.500,60.656,0.969
61.872,29.928,55.701,0.137
29.835,84.350,31.508,0.849
76.652,42.209,96.789,0.236
79.952,81.765,31.303,0.119
8.409,68.700,86.340,0.419
21.845,93.219,87.571,0.432
43.108,48.921,2.238,0.273
17.212,63.865,21.436,0.807
77.170,61.027,73.982,0.599
66.120,85.245,20.187,0.299
83.899,60.050,69.301,0.019
11.868,85.480,75.216,0.060
94.967,2.914,68.053,0.485
62.966,62.809,63.312,0.636
44.008,9.904,40.086,0.877
86.672,5.429,16.527,0.085
55.422,85.784,53.950,0.603
98.949,94.326,6.619,0.373
59.009,74.851,45.888,0.540
66.952,14.446,40.385,0.719
72.911,74.894,77.423,0.424
96.291,90.418,99.058,0.025
47.123,99.908,57.908,0.738
26.550,27.711,16.887,0.829
12.131,22.012,53.926,0.644
16.421,41.524,13.630,0.323
30.325,55.477,5.180,0.801
83.697,60.129,71.190,0.640
56.005,15.937,6.957,0.954
50.974,31.393,97.813,0.576
65.190,10.738,86.385,0.452
44.967,63.966,75.511,0.695
72.270,10.593,51.399,0.773
19.843,72.672,15.966,0.324
55.602,74.613,6.411,0.184
13.415,4.979,70.482,0.002
22.140,70.920,84.146,0.789
29.796,67.257,62.972,0.089
85.808,56.738,35.726,0.824
72.320,58.084,40.156,0.062
66.859,27.008,40.253,0.537
1.662,89.791,6.228,0.002
76.512,59.134,90.901,0.266
28.884,27.680,56.343,0.808
33.159,27.063,7.699,0.251
27.153,11.567,96.588,0.969
61.463,65.023,50.594,0.201
64.979,5.413,64.766,0.925
14.365,60.997,88.775,0.381
38.810,32.302,27.965,0.357
39.107,55.110,99.065,0.962
55.631,73.823,14.302,0.118
68.714,62.511,45.376,0.906
64.380,1.266,89.791,0.707
54.644,22.465,54.056,0.810
97.529,3.454,9.819,0.713
90.039,33.655,18.090,0.701
18.838,13.655,57.852,0.513
90.511,81.920,51.282,0.041
66.509,19.007,21.946,0.932
58.658,48.216,66.622,0.653
14.310,63.306,62.791,0.795
40.932,70.804,3.570,0.719
40.706,6.788,54.776,0.320
1.667,85.400,63.087,0.706
48.361,59.318,28.569,0.271
41.736,40.199,46.767,0.783
41.591,10.609,87.327,0.055
53.369,57.600,1.582,0.574
45.008,89.724,57.229,0.022
67.026,10.497,99.098,0.727
33.403,84.517,60.490,0.284
12.389,13.987,54.398,0.926
34.272,0.174,61.007,0.787
83.840,96.735,28.237,0.163
82.135,44.718,71.845,0.825
89.816,81.615,81.019,0.125
17.749,41.277,22.114,0.362
58.116,26.438,4.474,0.787
47.489,36.062,7.987,0.527
13.810,6.136,79.594,0.500
59.510,91.106,85.227,0.344
42.143,46.849,44.812,0.325
94.361,88.750,29.540,0.416
52.977,27.866,47.599,0.361
57.134,15.331,64.114,0.219
81.173,63.049,55.240,0.846
89.338,83.607,88.354,0.663
75.989,6.505,4.176,0.116
56.710,37.314,68.811,0.385
49.119,50.839,12.037,0.633
79.413,25.970,86.797,0.360
79.223,11.516,34.990,0.032
73.417,89.859,20.365,0.474
52.510,59.245,48.788,0.861
62.352,67.664,8.847,0.944
38.955,18.588,56.824,0.471
52.759,21.231,89.113,0.083
5.364,10.661,83.062,0.670
37.265,4.523,9.314,0.834
1.567,35.493,96.842,0.428
99.717,1.134,22.332,0.640
23.477,57.272,42.479,0.173
65.583,74.777,40.786,0.516
64.528,62.281,58.001,0.045
96.647,65.435,89.027,0.549
37.384,74.975,53.133,0.904
52.994,4.481,84.233,0.051
41.226,60.866,36.681,0.753
43.141,38.733,41.606,0.856
74.594,85.842,94.427,0.686
53.929,22.111,6.199,0.549
26.670,34.384,18.363,0.636
13.604,4.363,76.354,0.306
0.800,57.884,87.987,0.745
5.682,55.406,88.395,0.008
19.560,72.662,44.678,0.841
10.182,65.164,43.884,0.743
42.537,50.288,39.047,0.809
33.183,59.038,84.926,0.730
32.805,77.642,99.496,0.181
63.609,22.138,34.985,0.194
39.940,19.916,35.211,0.381
11.017,54.998,15.991,0.337
25.872,26.670,92.952,0.038
15.696,5.223,43.940,0.281
62.719,20.198,34.467,0.990
40.014,71.323,66.885,0.809
81.949,94.175,24.072,0.082
52.780,91.708,62.175,0.626
26.318,76.983,90.101,0.619
35.053,58.344,73.175,0.821
71.762,29.202,42.746,0.537
43.807,44.014,84.998,0.179
8.902,32.282,92.830,0.123
93.145,79.854,81.140,0.254
76.346,77.644,22.714,0.657
61.697,33.415,5.899,0.239
21.038,20.222,58.541,0.647
59.416,97.185,47.895,0.686
39.691,58.853,22.127,0.928
80.666,15.891,18.741,0.224
96.161,87.741,47.808,0.078
50.578,51.628,47.166,0.352
38.790,8.386,37.565,0.736
19.136,40.977,24.898,0.304
42.805,1.969,83.727,0.030
14.046,20.449,2.650,0.655
15.299,19.104,31.712,0.163
35.398,39.520,61.570,0.716
12.796,52.607,25.439,0.126
5.075,55.627,80.337,0.291
56.542,2.472,89.565,0.105
21.373,48.545,23.431,0.559
66.731,39.224,95.676,0.324
7.665,74.607,82.190,0.414
22.399,2.729,56.717,0.504
27.348,13.156,99.555,0.558
43.321,66.498,91.058,0.819
9.375,57.735,45.824,0.049
63.693,68.411,82.201,0.807
52.578,70.578,22.731,0.261
49.623,14.029,45.180,0.708
74.790,58.075,23.577,0.089
72.400,81.676,84.012,0.227
2.107,28.800,23.522,0.036
86.611,46.094,43.070,0.277
34.961,16.217,62.287,0.491
5.600,98.841,90.003,0.421
85.874,43.352,36.576,0.227
31.119,98.566,99.441,0.813
12.480,12.499,88.786,0.364
64.573,32.668,50.393,0.405
39.854,70.765,47.579,0.305
70.232,18.014,24.760,0.958
29.833,16.676,75.151,0.412
62.420,71.169,8.070,0.342
89.876,84.222,98.835,0.788
40.250,19.653,79.864,0.555
79.258,53.599,56.874,0.175
32.083,51.162,8.536,0.910
3.580,0.476,48.407,0.979
51.716,45.887,67.404,0.326
67.244,54.065,4.910,0.520
12.432,71.846,88.635,0.222
17.828,97.676,86.584,0.557
46.993,90.215,59.914,0.344
25.785,6.954,60.241,0.645
91.470,86.418,6.365,0.561
42.135,29.724,15.171,0.282
82.612,63.790,95.243,0.708
86.272,3.791,59.747,0.663
83.711,37.005,6.275,0.957
13.614,20.266,72.655,0.723
73.231,96.405,13.133,0.200
1.391,88.727,42.871,0.630
45.449,72.916,8.594,0.686
56.010,59.545,72.750,0.837
81.634,5.731,85.308,0.412
